PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,day,month,T_RH_Interaction,CO(GT)
1.6943968655429338,1.9441724300744814,1.6984606282744303,1.7515252012356533,-1.6518088342980712,1.4823678490234522,0.5626885750857991,1.7601217779712763,0.5548526806329419,-1.3601301452578909,-0.7569629349838745,0.8958718120547365,0.825747816794384,-0.8783467291214321,-0.62416155613005,3.9
-0.5730919217974665,-0.037900587343438756,0.09826822788479478,-0.11537182238186501,0.23895755438939764,-1.008184046974804,-0.3979809298229691,-0.37323687929109667,0.18797138420893308,-0.9232747263461933,-0.6440496061757356,1.040716612007437,1.0557403691876839,0.8330007144362949,-0.42928257225084593,2.4
0.6845069014333438,1.293342484056657,1.2362691339871326,1.32333781049769,-1.1270777952357232,1.019521921448555,0.6842547778674641,0.6424051608888369,-0.15597983118857528,0.5795079147100459,0.2636195847206013,1.185561411960137,-0.4392112213687654,1.4034498622888705,0.5555119216909324,3.9
-0.10149236308591261,-0.7626884817723798,-0.7367836315418353,-0.3551567611951242,-0.5242875933376541,-0.2808547322142513,-0.40984104716752184,-0.3655812860234087,-0.16744487170182573,1.0746107228099697,0.6562500235307215,-0.4077313875195655,1.4007291977776337,-0.8783467291214321,0.9579905284589341,1.3
0.008071170756165548,-0.31894079130568126,-0.19302893238030877,0.36990722045449287,-0.48092139176225335,1.3501261554306243,-0.9316862103278404,0.5224675330283926,-1.1878334773811003,0.5736831757912236,-0.9704717749119922,1.3304062119128373,-1.359181430941965,-0.8783467291214321,-1.0419531596205016,2.3
-0.001456093056189075,-0.3928987397167977,-0.27847609939140583,0.5012180202808015,-0.43321857002931263,1.6146095426162799,-1.37051055207629,0.4357041426612625,-1.3942042066196056,-0.39322348473333363,-1.5424804338059515,-1.5664897871411674,0.13577015961448435,-1.16357130304772,-1.6456710697725045,2.6
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,1.1120986977336285,-0.1036354380562676,0.11587034856423199,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-1.1319553872830668,0.13577015961448435,1.6886744362151584,0.16186541736324134,2.2
-0.23487405645887735,-0.5556062262212539,-0.47267420623480816,-0.8175991431921241,0.7463421128215855,-0.32493529674519384,-0.10444302554528997,-0.1690877254860849,-0.431140803506582,-0.166058666899251,-0.6494386514143058,1.4752510118655375,-0.8991963261553652,-0.5931221551951443,-0.4139092881397254,1.4
1.9516329884765087,2.38792012054118,1.99752571281327,0.32994306398561635,-1.170443996811124,-0.01637134502859576,2.24979026734842,1.632528556843144,-0.16744487170182573,0.1426524957983484,-0.1077112943370745,-0.6974209874249659,0.5957552644010842,-0.30789758126885647,0.1670199890946165,4.2
0.8083613309939539,0.4354302824877063,0.5410399114877522,1.8771268358521223,-1.0056524308246013,0.5125954293427153,-0.34757543110862016,0.7827577041297825,-1.4285993281593563,1.9657957773898327,-0.6155646527718638,-1.7113345870938677,-0.8991963261553652,-1.4487958769740077,-1.0244999606002294,3.4
0.5130161528109606,0.8200116142255117,0.859524806710932,2.065529287776826,-0.6804059190090964,1.1076830505104402,-0.7863997728570699,0.9920105867799196,-1.1419733153280993,-0.5737903912168354,-1.4729360881082112,-1.7113345870938677,0.36576271200778426,1.6886744362151584,-1.4403020802645359,3.6
-0.9922915295410699,-0.8958127889123895,-0.9232138141115016,-1.1316032297332967,0.655273089513244,-1.537150821346115,0.3343813162031597,-0.6564938301955505,0.3943421134474382,0.45718839741477096,1.0994348391026671,-0.8422657873776662,-1.359181430941965,0.2625515665837192,1.2714548058541155,0.6
-0.6683645599210127,-0.37810715003457446,-0.2551723265701975,0.42699887255288793,-0.025576275220546396,0.7550385342628995,-1.658118397681693,-0.370685014868534,-1.8413407866363662,-0.7834809922944502,-1.8981574195515896,1.040716612007437,-1.7041702595319148,-0.8783467291214321,-2.176953682436228,2.1
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,-0.8918182909200376,-0.1036354380562676,-0.41309642580707906,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,1.4752510118655375,0.36576271200778426,-0.022673007342568618,0.16186541736324134,1.7
-0.6969463513580766,-0.3928987397167977,-0.27847609939140583,0.055903133913320135,-0.3204664459332709,1.019521921448555,-1.3141749946896648,-0.7151867119144913,-0.2591651958078279,-1.3193569728261325,-1.3574565472817053,1.040716612007437,-1.7041702595319148,-0.5931221551951443,-1.136996227860429,2.2
0.4844343613738967,-0.43727350876346766,-0.32119968289695433,-0.6748700129461365,0.26497727533463805,-0.12657275635595222,0.29880096416950164,0.11927295426349425,-0.4770009655595832,1.0454870282158566,0.13248615058205757,-1.7113345870938677,0.020773883417834395,-0.5931221551951443,0.38960102806817315,2.0
-0.6540736642024808,-0.9401875579590593,-0.9892411704382584,-0.17246347448026006,0.30400685675249867,0.22607175989158845,-1.4535313734881588,-0.3757887437136593,-1.6235050168846112,0.928992249839404,-1.2024573413723505,-0.4077313875195655,1.2857329215809838,-1.16357130304772,-1.6463040873535508,1.2
-0.28251037552065045,-0.1266501254367787,0.012821060873697743,-0.8575632996610006,-0.2467439032550898,-0.6114589661963207,0.47670272433779204,-0.5263487446448555,2.4236542842927378,-1.4649754457966984,1.6557896046845895,0.026803012338535187,-0.6692037737620653,0.547776140510007,0.4171523646908479,1.5
-0.08243783546120337,-0.7331053024079334,-0.6901760858994188,-0.8689816300806796,1.0889351052672507,-0.8318617888510336,0.27211570014425807,-0.8631948484231249,-0.24770015529457762,0.5096110476841745,0.07731259218717179,-0.6974209874249659,0.710751540597734,-0.8783467291214321,0.3569252634084581,1.2
0.14145286412913027,0.36147233407658985,0.46724463088725926,2.2824775657507272,-0.6066833763309153,1.328085873165153,-0.8753506529412151,0.5632973637893949,-1.4973895712388579,0.24749779633715607,-1.3571999260798686,-0.4077313875195655,0.710751540597734,1.6886744362151584,-1.6007268215182289,3.2
1.3561790002043448,1.6187574570655692,1.4731908243360836,2.328150887429443,-1.3439088031127266,1.768891518474579,0.5478634284051082,1.0915332992598628,-0.7636269783908401,1.855125737932203,0.2038268446926547,-0.11804178761416505,-0.5542074975654153,1.4034498622888705,0.35547836608035255,4.5
-1.6449091006873615,-1.2360193516035252,-1.4863883239573685,-1.291459855608803,1.561626702439118,-2.0440773134519548,-0.7063439807813392,-1.3914307838935929,0.44020227550043917,-0.36409979013922045,0.26002688789488765,-1.1319553872830668,0.940744092991034,0.547776140510007,0.4175140890228743,0.4
1.0655974539275288,-0.05269217702566226,0.07884841720045455,0.15866810769043121,-0.8148411438928385,0.9974816391830837,-0.5343722792853252,1.806055337577404,-0.6604416137715876,0.7542500822747249,-0.3004338169164212,0.4613374121966359,1.0557403691876839,1.6886744362151584,-0.1149441277199349,2.4
-0.40160117317508326,-0.46685668812791414,-0.36780722853937087,0.11870395122155468,-0.1686847404193686,-0.43513670807255034,-0.09851296687301363,-0.3987555235167231,-0.11011966913557433,1.84930099901338,1.4058405540956629,-1.5664897871411674,1.6307217501709337,1.1182252883625827,1.7369638774777112,1.8
-0.16818320977239498,-0.5851894055857005,-0.4920940169191484,0.36990722045449287,-0.30311996530311064,1.3501261554306243,-0.8457003595798334,-0.08742806396408016,-1.4400643686726065,1.82600204333809,-0.6966569525522548,-0.6974209874249659,1.0557403691876839,-1.16357130304772,-1.0877414313161722,1.4
-0.8874916276051691,-0.45206509844569087,-0.34838741785503063,-0.8004716475626056,1.4835675396033967,-0.4571769903380216,-0.02735226280569746,-0.9091284080292525,0.44020227550043917,-0.9698726376967743,-0.4218156453851708,1.040716612007437,1.5157254739742838,-0.30789758126885647,-0.2627688047413759,1.0
-0.2968012712391824,-0.08227535639010872,0.055544644379246264,0.3584888900348139,2.4072676331594307,0.0938300662987607,-0.5551274846382923,-0.16653586106352222,-0.3738156009403307,-0.04956388852279834,-0.5111198236243352,0.8958718120547365,-0.7842000499587153,1.6886744362151584,-0.25655920370825686,2.3
-0.02527425258707563,-0.34852397067012786,-0.23575251588585727,0.42699887255288793,-0.21205094199476926,0.5566759938736578,-1.1718535865550324,0.2672810907721278,-0.5801863301788356,-0.9465736820214838,-1.3035660948960026,0.6061822121493361,-1.7041702595319148,-1.4487958769740077,-1.111193225509215,2.1
-0.749346302326027,-0.17102489448344838,-0.03378648476871882,-0.9945832646971488,-0.08195233726856727,-0.7437006597891485,0.3551365215561269,-0.12315416587995723,0.6351079642256938,-0.5970893468921258,0.2756807812069251,-1.5664897871411674,-0.09422239277881556,0.2625515665837192,0.35366974442022103,1.2
-0.382546645550374,-0.9697707373235059,-1.016428905396335,-0.6063600304280624,-0.14266501947412819,-0.43513670807255034,-0.8812807116134914,-0.9474063743676923,-0.5343261681258346,0.928992249839404,-0.02379616133648033,-1.2768001872357668,0.4807589882044342,-0.8783467291214321,0.20934173594170105,1.1
0.031889330287052105,0.40584710312325983,0.5099682143928078,0.46125386381192496,-0.8148411438928385,0.1599509130951746,0.767275599279333,0.4127373628581987,1.2886152734809602,-0.7834809922944502,1.055809234790432,-0.2628865875668653,-1.7041702595319148,0.8330007144362949,0.7361932255381022,2.2
0.5082525209047832,0.7460536658143953,0.7973814125210433,-0.5378500479099884,-0.5980101360158352,0.07178978403328941,1.4581274345995274,0.6934424493400899,1.0707795037292045,-0.3699245290580432,1.328084329939149,1.6200958118182378,1.170736645384334,-0.022673007342568618,1.1155817624450877,2.7
-0.8303280447310413,-1.1028950444635155,-1.2455826714715497,-0.2980651090967292,2.0429915399260654,-0.08249219182500964,-0.33868034310020567,-0.39109993024903517,-0.5457912086390848,0.5270852644406423,-0.31506122542111176,-1.2768001872357668,0.13577015961448435,-0.8783467291214321,-0.08266023108658171,0.7
0.41774351468741433,-0.14144171511900192,-0.010482711947510541,0.7980946111924557,-0.7628017020023576,1.9672540588638205,-0.8812807116134914,1.083877705992175,-1.3024838825136031,0.8299716882194195,-0.9653393508752586,1.6200958118182378,-1.4741777071386148,-1.16357130304772,-1.132685679570448,2.1
0.41297988278123704,-0.11185853575455519,0.01670502301056579,1.117807862943468,-0.6673960585364762,-0.30289501447972256,-0.03921238015025015,0.014646512938425723,-0.39674568196683113,1.9716205163086558,0.9244191794500515,-1.5664897871411674,-1.4741777071386148,1.6886744362151584,1.220722968287418,2.6
-0.15389231405386306,-0.023108997661215522,0.10603615215853088,-0.9089457865495562,-0.5459706941253544,-0.8759423533819762,0.8947718607332744,0.4943970243802034,0.9790591796232022,-0.2534297506815905,1.3409153900309831,-1.421644987188467,0.940744092991034,0.2625515665837192,1.1722519077958848,1.4
0.14145286412913027,-0.05269217702566226,0.0827323793373226,-0.5606867087493463,-0.5806636553856749,-0.8759423533819762,0.32845125753088333,0.1371360052214328,0.17650634369568266,1.1911055011864224,1.4176451293801504,-1.5664897871411674,-1.7041702595319148,1.1182252883625827,1.6835492511151513,1.6
-1.025636952884311,-0.9993539166879525,-1.0630364510387513,-0.5264317174903094,0.8287378958148467,-0.8979826356474475,-0.993951826386742,-0.8453317974651864,-0.5457912086390848,0.8998685552452907,-0.0681916292542259,1.6200958118182378,-1.244185154745315,1.6886744362151584,0.17006450222250502,1.0
-1.0542187443213749,-0.6295641746323704,-0.5542374111090371,-1.0688024124250624,0.5121646243144219,-1.008184046974804,0.04084341192548053,-1.2740450204557112,2.3663290817264864,-1.5756454852543282,1.2213299099750905,0.6061822121493361,-1.0141926023520151,0.547776140510007,0.16093096283883973,1.0
-0.0062197249623663865,0.6129293586743857,0.68474651055187,-0.20671846573929709,-0.16434812026182852,0.027709219502346824,1.0874987675822558,0.4203929561258866,0.8758738150039499,-0.8592025982391444,0.2756807812069251,1.6200958118182378,-0.6692037737620653,-0.022673007342568618,0.2521156382038192,2.7
-0.2872740074268278,-0.05269217702566226,0.0749644550635865,0.17008643811011023,-0.36383264750867156,-0.7657409420546197,0.47373769500165386,0.09630617446043044,0.05039089804992982,1.2901260628064075,1.2608495750579387,-0.8422657873776662,0.710751540597734,0.8330007144362949,1.5475409022732383,1.5
-0.382546645550374,0.36147233407658985,0.46724463088725926,-0.737670830254371,0.06982936824533506,-0.08249219182500964,0.7198351299011222,-0.5697304398284205,2.2287485955674824,-1.8785319090331052,0.138901680627975,0.31649261224393566,-0.5542074975654153,-0.022673007342568618,-0.5025920368748561,1.9
-0.7922189894816228,-0.15623330480122516,-0.018250636221246636,0.5925646636382336,0.06982936824533506,0.005668937236875531,-1.216329026597105,-0.39109993024903517,0.10771610061618121,-1.6804907857931357,-1.4411150590804627,0.31649261224393566,-0.6692037737620653,1.6886744362151584,-1.2356263957262845,2.1
-0.5683282898912891,-0.8958127889123895,-0.9193298519746336,-0.3437384307754452,0.3300265776977391,-0.6996200952582058,-0.531407249949187,-0.6437345080827372,-0.46553592504633273,2.1347132060356895,0.9174904070004614,-0.8422657873776662,-1.4741777071386148,1.6886744362151584,1.1876251919070056,0.9
-0.4158920688936152,-0.2006080738478951,-0.0648581818636632,-0.5949417000083834,-0.06894247679594706,-0.12657275635595222,0.5004229590268974,-0.27626603123371607,0.5548526806329419,-0.2883781841945264,0.5307622558325846,1.6200958118182378,-0.5542074975654153,0.2625515665837192,0.6348802688763842,1.5
-0.27774674361447316,-0.5260230468568073,-0.4260666605923916,-0.9089457865495562,0.45578856226640097,-0.8979826356474475,0.5004229590268974,-0.34771823506547017,-0.01839934502957202,0.7658995601123704,0.6580463719435781,-0.5525761874722658,-1.7041702595319148,-0.30789758126885647,0.9389397136388791,1.5
-0.6540736642024808,0.5833461793099392,0.6653266998675297,-0.3323201003557662,-0.1513382597892083,1.0636024859794977,0.39368190292592314,-0.4931745071515411,1.5064510432327152,-1.849408214438992,-0.6076093955149268,0.8958718120547365,-0.7842000499587153,0.2625515665837192,-0.7711120660157608,2.2
1.3942880554537633,0.7904284348610653,0.8401049960265918,-0.45221256976239577,0.07416598840287512,-0.060451909559538344,1.1349392369604665,0.5760566859022082,0.6924331667919452,-1.0980168939108723,-0.2917086960539739,0.31649261224393566,-0.09422239277881556,-0.8783467291214321,-0.20772641888469742,2.9
-0.5588010260789346,-0.5851894055857005,-0.5115138276034886,-1.0802207428447412,0.46879842273902117,-1.2285868696295168,-0.14002337757894806,-1.1719704435532052,1.8389372181169732,-1.6630165690366678,0.16122772518776596,1.040716612007437,0.2507664358111343,0.2625515665837192,-0.2946306896540317,0.6
-0.9446552104792968,-1.0881034547812922,-1.202859087966001,-0.32090176993608716,0.7420054926640454,-0.2147338854178374,-1.4802166375134025,-0.8096056955493093,-1.1878334773811003,0.37564205255125377,-1.0674745892062572,-0.6974209874249659,0.4807589882044342,-1.4487958769740077,-1.118819580176104,1.0
-0.5921464494221758,-0.48164827781013747,-0.38722703922371116,0.3013972379364188,0.2172744536016973,0.7550385342628995,-1.334930200042632,0.045268886009177486,-0.8668123430100926,-0.8533778593203216,-1.4377789834565864,-0.11804178761416505,0.5957552644010842,1.4034498622888705,-1.3071875260788335,0.8
-1.0828005357584387,-1.280394120650195,-1.60290718806341,-0.2980651090967292,1.4748942992883165,-0.08249219182500964,-1.4772516081772642,-1.3735677329356544,-1.6464350979111115,1.84930099901338,-0.8957950051775183,-1.2768001872357668,0.825747816794384,-1.16357130304772,-1.5186756855369152,0.6
1.117997404895479,1.914589250710035,1.675156855453222,0.13012228164123368,-1.101058074290483,1.4823678490234522,1.6923647521544432,1.2191265203879953,2.2058185145409825,-1.6047691798484416,0.8543615913486382,1.040716612007437,0.710751540597734,0.2625515665837192,0.013015854734391845,4.0
0.1557437598476622,0.5537629999454927,0.6342550027725853,-0.7319616650445315,-0.4635749111320931,-0.14861303862142353,1.3217360851371713,0.2187956667434375,0.7841534908979475,-0.06703810527926607,1.2203034251677438,1.6200958118182378,0.2507664358111343,-0.022673007342568618,1.1824706201756299,2.2
2.649505062731485,2.6245855554567523,2.8015058751449557,2.1968400876031344,-1.7428778576064128,1.6366498248817511,2.596698699676586,2.1020716105946713,0.8644087744906994,-0.055388627441621055,1.3991684028479092,0.7510270121020364,1.6307217501709337,0.8330007144362949,1.2984334122844148,6.5
